Date,2024-10-30 16:22:39
4.939999999999939,0.27538578264003455,0.4841493346183655,0.5818766893967692,0.7298760859095892,0.14764588817762792,0.03854932765081043,0.007328021154418662,0.5579185192605549
4.949999999999939,0.16314889303086844,0.9335289461903546,0.9445709008731005,0.9335721966558117,0.3310883835263405,0.891900094694663,0.8084018759412291,0.7563132295265577
4.959999999999939,0.36278667721517155,0.07663240117068182,0.7710907416431217,0.8504110864863648,0.724650721651762,0.9491077008658764,0.5895821258435014,0.00957768886033794
4.9699999999999385,0.5051609873078573,0.6191947039969663,0.998273262369035,0.27804409700638466,0.15932146595146035,0.10865364851140369,0.40455211385186296,0.8125136785243746
4.979999999999938,0.16368127083001938,0.934341579053108,0.19236516651383984,0.9024303803527781,0.5634225444338249,0.4531261907593428,0.27095554292533575,0.07906372394767347
4.989999999999938,0.8571836562504117,0.9947053362396975,0.8901567532339139,0.9247591780014552,0.24262151980577595,0.1117391581993239,0.20885517569948275,0.13523519170794107
4.999999999999938,0.215447626033469,0.016404628701747304,0.6604369425297165,0.9846023275031633,0.6189574616104122,0.18788427387883555,0.16409436628703022,0.01742164755742992
5.009999999999938,0.6042676177357176,0.7832839560505422,0.9893513166444758,0.030096069189438968,0.32770252783883047,0.4959036723905216,0.15744378285896332,0.5497988481562641
5.019999999999937,0.3760695733561029,0.8177584395006134,0.011956499694265266,0.198660859607241,0.7988258952003844,0.38450674591669065,0.47968669415887133,0.3116945226974883
5.029999999999937,0.6662322677105186,0.8359022127471446,0.32143432221525803,0.8849122408903162,0.8788998660227416,0.8600238493118518,0.8603754689667749,0.27145683397533005
5.039999999999937,0.5385387948932228,0.11430384909149394,0.4236565439937662,0.3417306302347217,0.5458218724547764,0.1770604936185768,0.43786990725336883,0.32616163827639266
5.049999999999937,0.6238334039810897,0.9089057909797892,0.4894739777318994,0.5283511284514993,0.6727520591156412,0.2659566964094138,0.39938677861683336,0.3325176703700061
5.0599999999999365,0.9406624323450442,0.0714206575122397,0.995320510944135,0.785177954456369,0.8537976797485006,0.30283045539230824,0.6558642276971695,0.99540900456333
5.069999999999936,0.9513621581343166,0.25182782686642113,0.3459121165748541,0.7419583590952534,0.5810041237738178,0.6354849854129159,0.41054621388431967,0.7170848948894173
5.079999999999936,0.755251101809248,0.35073467868739694,0.8260210618016978,0.7461856364153194,0.7728784363461334,0.3233624415039127,0.03570648783653996,0.008314867862710296
5.089999999999936,0.1512976749312651,0.5583729515326601,0.6734735455529502,0.9684704021452706,0.7369774560258774,0.48396401812306755,0.018936454767213173,0.3925506960256846
5.099999999999936,0.16122112913152353,0.5025687681414329,0.2892184950693628,0.042219690764788376,0.35092616943796684,0.7399293390431677,0.20141585006563523,0.8313196183345023
5.1099999999999355,0.48913988848750667,0.9499868044326453,0.34607005165781335,0.9854070559466013,0.7641524518237823,0.03550980138708304,0.28198090404688125,0.0293757490931138
5.119999999999935,0.38331073408016003,0.6972292351274542,0.3454916876134905,0.8129726817314619,0.23622391015695265,0.9725686114932075,0.7584617393764856,0.03890082821310137
5.129999999999935,0.7702001944351705,0.1021145616368091,0.388222319639856,0.9056441242525415,0.32745140375327597,0.498518909569295,0.9970607951055414,0.25186439436209385
5.139999999999935,0.7595817639571791,0.004506031845271208,0.060896843822527136,0.5074268873798738,0.8025175378216428,0.3903117592926667,0.7701916069631847,0.05807224479970563
5.149999999999935,0.5318318284586828,0.7855784107390128,0.5441307119695997,0.401639974640018,0.2648315368451778,0.6871165401309269,0.538791169465332,0.04015043744824587
5.159999999999934,0.7396162407763995,0.032205506732609024,0.34094941169591186,0.443966516160065,0.03718742038854139,0.4331313158019223,0.06538455902783058,0.7258708885740931
5.169999999999934,0.8310029353143881,0.6804469284456774,0.7996037538935166,0.6914052641590764,0.8767411572530937,0.7877870656980912,0.10428004604603258,0.5639677740922806
5.179999999999934,0.7684144566326093,0.6105876544122665,0.786308898630551,0.07082151986558538,0.39764943844425293,0.4813365081376594,0.021602219505432063,0.8941042025274047
5.189999999999934,0.06449554886902675,0.08378151263245304,0.41840135399535117,0.4573439718216662,0.11548128459344997,0.7141417912527391,0.7965488414040851,0.534990979940738
5.199999999999934,0.6294951698252431,0.829052156217066,0.12269208443037005,0.38680595581523114,0.9478029754389667,0.4852092337423487,0.7710313893092111,0.3052996119764977
5.209999999999933,0.37987243095597,0.3516328500868814,0.27028434361931875,0.9917867170838673,0.8063652676001519,0.2849187111234561,0.4418036202098723,0.23507741036925656
5.219999999999933,0.46879382925961677,0.6167434514610638,0.11735308232130359,0.7371944352464815,0.7385249533579563,0.6003619727276701,0.3345659059690482,0.7573372272316236
5.229999999999933,0.37020399341912535,0.9052000087324383,0.6334545999324731,0.042186489783596404,0.6421932052269149,0.6014673836089468,0.2512422571264611,0.4155988150603862
5.239999999999933,0.23680211638693072,0.46566984298591585,0.8528903923255938,0.4120759170342948,0.9110474458174962,0.01598556949536989,0.9638193351997233,0.9744405275362571
5.2499999999999325,0.545574190822101,0.25733697452862536,0.863090682646604,0.8886612609952724,0.2605013707599211,0.30174609146192866,0.34897388137146046,0.0796037818872215
5.259999999999932,0.23079029557475206,0.20265815053515301,0.6201225530334652,0.23171283733893566,0.11981948332291603,0.11296853046162891,0.2901354504896566,0.4367925950248446
5.269999999999932,0.46968144291965097,0.3561252722936563,0.20298375340946684,0.7495153296093456,0.13238958093606512,0.9980022804874195,0.7437616741986934,0.3701131717918532
5.279999999999932,0.8795599718700239,0.7461045595908941,0.555434196456047,0.25077803030995816,0.9121391602857366,0.4175493999333898,0.8661474882416634,0.5489303499008674
5.289999999999932,0.5659268520016024,0.31983395510317925,0.3743564157677426,0.8625663775501737,0.10434799694497987,0.43535740795060407,0.31511987970054856,0.49379564447487456
5.299999999999931,0.5748973032851921,0.7129455319664094,0.01005040964992221,0.19942727724133957,0.893741863381595,0.8978278586196934,0.9792569835412863,0.24042296697268517
5.309999999999931,0.4711723858970589,0.4693807223090707,0.74847771298882,0.9071484628036135,0.6317900614702316,0.8102191646733786,0.8751923897471163,0.9090101202913875
5.319999999999931,0.38626699923803887,0.370397209123978,0.2909344858029005,0.34300880595566097,0.9017372724691496,0.8625420749848717,0.11038268461154122,0.30873551831177937
5.329999999999931,0.16358289400705495,0.7551872706002619,0.373456495785606,0.6705960901388202,0.004637032496754845,0.7213293851318054,0.5733636551191125,0.9175553242826453
5.339999999999931,0.4790228542030164,0.0781316501413748,0.2121573446353031,0.8037193557781478,0.7805893810767873,0.5601759328867262,0.8152629815380495,0.5417292608677781
5.34999999999993,0.372322997808624,0.31366048371905386,0.6276057755798167,0.7367437511328963,0.5825984878075446,0.8831733210366991,0.31812738926696016,0.39569021428494044
5.35999999999993,0.7974293056674643,0.8173137651106205,0.9610532213058574,0.9573209555605326,0.7433794306981666,0.514517962940901,0.9577298094450567,0.10487407353688871
5.36999999999993,0.4407968337190167,0.6506933524103427,0.5165596550346975,0.01698531426624128,0.6049740096347536,0.5797865677429034,0.9207572179092403,0.5903128173453969
5.37999999999993,0.09457009586188914,0.7026652329469348,0.7367261359527042,0.6341506830242378,0.7313134158307091,0.4747375191857409,0.8462991459417492,0.8015903850964526
5.3899999999999295,0.03283813128003232,0.20583480522844888,0.9096854176657054,0.01590929003901076,0.17408380719855676,0.18800821841907622,0.05248436970640269,0.7846075049282146
5.399999999999929,0.9495627942272614,0.7152941343628775,0.11500931079501664,0.535298312661044,0.8514580559486069,0.566595041333775,0.9789066969476551,0.03926966605497384
5.409999999999929,0.30987245093834526,0.7957922126027983,0.9738836686803712,0.12329703446059515,0.19637560389769193,0.7891435027729148,0.6857066400086966,0.5833302052479812
5.419999999999929,0.6164120487312964,0.25146275809910323,0.797436127923328,0.5474482552689297,0.9014139586990353,0.009090139736479874,0.9167542754263903,0.49525210602899195
5.429999999999929,0.29944059480357865,0.10538066427070103,0.1347850490044754,0.8614679666510233,0.2576001741410112,0.4188066993869697,0.7619870160820076,0.30113049834577643
5.4399999999999284,0.14395583159348924,0.10630801175228188,0.612451877687962,0.36956319807240046,0.8769047380155678,0.06197283153326205,0.9546155136777561,0.6338947129241844
5.449999999999928,0.22423807003444252,0.5471817022191351,0.7553379424475662,0.31018720686425894,0.71540699382237,0.7606250427538032,0.74502602860887,0.17299601517101149
5.459999999999928,0.047681207145561455,0.04792952863537858,0.5722657266270287,0.04333421354260891,0.8252926371860788,0.8152763561691208,0.25902342739591033,0.8713783772278514
5.469999999999928,0.2134618786962924,0.29761361507118556,0.8064422558609249,0.6874676686966374,0.24951812750619107,0.22880733662683506,0.40046869758808723,0.6257797193711286
5.479999999999928,0.11550612772177993,0.0694249894411001,0.6598511626116665,0.7725364827520512,0.7288110525404233,0.46783213823225067,0.13783885542083962,0.07198600637851849
5.489999999999927,0.4917244543273561,0.7362820842730294,0.385509060036788,0.4769474492308987,0.5748596850360685,0.4868006533136555,0.8345812277703405,0.23660199442415508
5.499999999999927,0.375046788870521,0.929525190024117,0.6255097279561523,0.38198546289663116,0.5970103274049715,0.9555079429194615,0.8764127150576574,0.9809056295645564
5.509999999999927,0.5351161239214273,0.720011093249484,0.08076072064992268,0.9938227249289364,0.030249107515910256,0.5740635798534645,0.9012261059611918,0.578997020699006
5.519999999999927,0.22437903289240457,0.25520791920150165,0.6749509995468266,0.061111784956446424,0.6915384357496617,0.9750403733784662,0.38782612283714024,0.8271637875695576
5.5299999999999265,0.586463693522918,0.3313253977103576,0.42529308141583066,0.10292759591951173,0.5341012603933035,0.0014602516221299267,0.48347981513266247,0.9763933167616962
5.539999999999926,0.3810036476501123,0.5498338710027196,0.2779019870947622,0.9643916389213911,0.8187571168992489,0.9174146836734746,0.3476456453852306,0.48127528554198185
5.549999999999926,0.998777349349192,0.16527165912624386,0.93686609281211,0.4039868108247249,0.3486546983412703,0.530133792357001,0.5438241240399432,0.48462567736012396
5.559999999999926,0.9299020732655612,0.808064914506632,0.33500062511468565,0.3190292185507093,0.7282560323238791,0.11622157788998155,0.15732290053668296,0.15532751841297032
5.569999999999926,0.9781137384874117,0.012657331148032025,0.9389518878636087,0.9224077766054821,0.8139528350476897,0.6252172516122866,0.6536743365376084,0.5826536052639328
5.5799999999999255,0.7303464663846432,0.8425775513318252,0.7587843480368515,0.4800968728112508,0.9891771512038011,0.5828507151932455,0.04827010839373247,0.9848176562391191
5.589999999999925,0.1559744835942114,0.7496354757082552,0.4588390442592776,0.6461545615518368,0.8355019103938303,0.03592836828701018,0.8106178054862635,0.7469679588772388
5.599999999999925,0.2661830701290191,0.44184094269496577,0.20884932736759587,0.9648349195193212,0.44945904067778897,0.6852166613223591,0.7121597592963976,0.19659196587457395
5.609999999999925,0.22182313921806385,0.1893370197556482,0.35591597929312024,0.3359558265842374,0.8096254167753968,0.8659616520058188,0.3279224962056573,0.008416891570206086
5.619999999999925,0.9682504074842242,0.9382119121606827,0.174038278784588,0.9410690268177604,0.9624207992197875,0.29537120189407184,0.9842013944911564,0.5321618529148548
5.629999999999924,0.8112774663863318,0.42910489674136454,0.6113051002032382,0.4262133541061639,0.12730012082316278,0.19390682413817162,0.3373353076971354,0.4452673109747657
5.639999999999924,0.11011136648475006,0.63422803448082,0.06526032873856114,0.6354242683737357,0.7376609478751049,0.2425351402468635,0.5880050542166869,0.8513275809746349
5.649999999999924,0.7086572403047373,0.7216345054368741,0.8835766791866536,0.4177525986267916,0.7371167415736879,0.033261966606461635,0.6257768816637814,0.3453094046972146
5.659999999999924,0.834630433074552,0.08442284792139909,0.2734363068448047,0.8954959652141515,0.029767405812239245,0.31245386580994106,0.37175118170779786,0.9408329590327813
5.6699999999999235,0.5934421206354322,0.24211152191764074,0.8435475842452768,0.6864530534492732,0.4495154404325882,0.8997497336338252,0.421790911109015,0.24261880706143146
5.679999999999923,0.665524949675933,0.16703354391577085,0.6157541098204907,0.47553074532414275,0.6968031468599473,0.9337380433694044,0.8354304743062859,0.6691234342296525
5.689999999999923,0.09019567238193305,0.3196676718905692,0.07311700073988425,0.8300560153118335,0.9757863963742969,0.8157993593321716,0.16603430069180525,0.5713625718843298
5.699999999999923,0.4188459968609478,0.5149421728613793,0.47151483335775757,0.9986300295766117,0.13899438893366112,0.1341532766651774,0.47604682741048254,0.6505474625854065
5.709999999999923,0.692734168637263,0.32914020129723787,0.3330206554250775,0.6939767366250963,0.13404736362424485,0.23742905750218601,0.4980846929942222,0.1178997687720823
5.7199999999999225,0.8767440876339999,0.06444352096763117,0.8890703399018405,0.08794911104863412,0.6338726987194313,0.8506809407545111,0.8217801083070125,0.07475242899867252
5.729999999999922,0.1928490065604347,0.7079149779219999,0.20636679021500026,0.6855592908587238,0.6583393599110038,0.847206264224765,0.5310884164521016,0.7288634619744558
5.739999999999922,0.889915885096818,0.319453267597093,0.3643474062589649,0.37464743313054905,0.016298915128584723,0.33470936072691837,0.08224151489983189,0.17181521007273048
5.749999999999922,0.896251770192395,0.7487117903322583,0.24738649097020027,0.7029890494821369,0.31272267557871525,0.08822909003590051,0.8539282415319778,0.5859916790409375
5.759999999999922,0.4943467631757197,0.3827691612303177,0.9789808074371691,0.5249823862852228,0.002838619575728063,0.8781903104055178,0.5507710870119639,0.3762198826141807
5.769999999999921,0.6090466941393651,0.5421883002593215,0.935613469120984,0.8291556527934181,0.9424373471758577,0.6088434697360623,0.1384892959890448,0.13569373410398178
5.779999999999921,0.5374147246761508,0.048873555610057795,0.647796062791541,0.05835217779502633,0.9107093971377613,0.9170024117972055,0.7749110735344116,0.37564226425469016
5.789999999999921,0.4481246952527841,0.33403320662437663,0.7937466707502135,0.8025630332334585,0.49811775878295894,0.28620769225746967,0.4195171226795831,0.9453468499138099
5.799999999999921,0.7723799279753868,0.3207250364204626,0.819045909855703,0.9648839148324633,0.41727919567541216,0.2780475595180393,0.38953169549893296,0.061589834703561275
5.809999999999921,0.2895196381077767,0.9275413618687747,0.6262470605048478,0.33831666107488234,0.1434289702257261,0.6159416199515577,0.535148672018795,0.7259970711898643
5.81999999999992,0.3747328036408274,0.8699886368361618,0.6122137782544654,0.40237569719165067,0.2175062615641662,0.11680666267233275,0.268564425880212,0.4407360245232318
5.82999999999992,0.8038167820627696,0.0362397598952523,0.8703748550027088,0.3154590944167873,0.21081602807864475,0.714778671990715,0.8656905182613639,0.8198553793231683
5.83999999999992,0.18274442630241527,0.8525551001748831,0.8317035106228495,0.6095360086873536,0.019255708710356867,0.5615810365729188,0.6651247355193463,0.7686141807098085
5.84999999999992,0.4597904241712335,0.14731530531837111,0.04116707656989982,0.08293782188914467,0.2474988774083623,0.41633472283670003,0.355311771797316,0.11195072930372174
5.8599999999999195,0.06789664726405287,0.42937537322552943,0.8589297772110025,0.8771202414984675,0.6478441442855771,0.5562618385456755,0.9022787693306568,0.529784081155874
5.869999999999919,0.6162913212142377,0.6307517749555975,0.5194418045502649,0.0029187847723047833,0.2209685365819819,0.7871857203146442,0.6232297607638565,0.25173132221045924
5.879999999999919,0.30793008163545565,0.6176976462345642,0.9430691618453179,0.15659137521224242,0.09664109397662479,0.632003737832208,0.8773034861048049,0.8644115962507232
5.889999999999919,0.48078738792265296,0.17189357887435064,0.0627201596302589,0.0008196050207588401,0.6719980627890212,0.45900161318562893,0.44300440524683926,0.8474498822646042
5.899999999999919,0.323478509277204,0.8452646460179642,0.1446531813002414,0.5029847222199727,0.9230827688870762,0.7551319301616852,0.3287324219070197,0.5369433417818422
5.909999999999918,0.9770127777299376,0.335445747595964,0.780228903418074,0.44088600972524516,0.2394124494215123,0.39873661731835086,0.9054091124829878,0.9631954389635259
5.919999999999918,0.015185479419324577,0.4500870831409526,0.4751503805644304,0.01564989603998801,0.029372688085021137,0.38669501165641895,0.7530108404601531,0.3090820307169294
5.929999999999918,0.6737536530958083,0.6870064686816129,0.493676474645252,0.38631523960017566,0.17007116184175763,0.9819565837951529,0.8534416972697676,0.3837816332069973
5.939999999999918,0.9573135645794083,0.8997716227686557,0.2702523877483093,0.8228575576829485,0.11646291831314126,0.6278652763605658,0.5316429643896737,0.34832246554168844
5.949999999999918,0.7473142415443678,0.5715869973417546,0.23871426780776162,0.866875715313989,0.10136884070047447,0.9845528007296057,0.2831736304454471,0.3806996653173552
5.959999999999917,0.1811994258872549,0.12897113639153535,0.6881559346364338,0.5751161952120465,0.029534195291807896,0.9061113167199305,0.8988627273670696,0.5645258481291314
5.969999999999917,0.5363365958872551,0.9867671645330597,0.9611271853745819,0.8401017273528262,0.7706524336602305,0.03059644517769433,0.7223441995462906,0.14796268777900168
5.979999999999917,0.8028462240525048,0.4398767236873068,0.2766732931715412,0.8954401115942656,0.4953619415109002,0.31185458896300833,0.4530677957311693,0.4831759355033991
5.989999999999917,0.17732082536372618,0.7840809380222825,0.6545592794428758,0.40161149622228254,0.5685461091359792,0.46887302181900503,0.6950871858590888,0.24009085341528524
5.9999999999999165,0.2252327348407127,0.6932065924494669,0.844103428238106,0.737676651537584,0.7437017006967679,0.7025190171200878,0.6884924534806307,0.10490342465852343
6.009999999999916,0.43102358268756635,0.00332405962426352,0.9621219770108522,0.6662881864553302,0.9012881205871083,0.20050290657554137,0.832088132444262,0.256386762630768
6.019999999999916,0.3830409428052728,0.9220338805277593,0.8227117874054554,0.48574406371107715,0.26041201721857965,0.9374509790669062,0.4546597562880239,0.1820807635695343
6.029999999999916,0.0905560684939728,0.5551033950867541,0.7998148532916088,0.8216838462438102,0.45683515405603203,0.36352773742800815,0.5992423175476431,0.9918972036255362
6.039999999999916,0.19733652507539778,0.25840356855865687,0.1803933590751884,0.2678304090027993,0.4326641152629097,0.25838607311811745,0.537244709199772,0.161512241456083
6.0499999999999154,0.2019371544305375,0.8501569088904759,0.7801479654009799,0.6000327481858753,0.7570466688956978,0.5594756356322758,0.7076449870610069,0.8767766520940846
6.059999999999915,0.7156186362740689,0.021964896691435642,0.06436515287449418,0.8318739903589402,0.2816467915626445,0.4549924635897947,0.8400638244089473,0.4165284357611837
6.069999999999915,0.27467610195515835,0.40399667781004034,0.012432470918104177,0.947156404967071,0.3458220540032131,0.10542903605214049,0.9917451118037072,0.407262905649748
6.079999999999915,0.054089928724575076,0.8870161476555971,0.8348001514684517,0.42065920691840497,0.5949886343380351,0.15119161103104528,0.6521366788399557,0.10277917414565763
6.089999999999915,0.750358052199997,0.010839292453239335,0.7455001183431473,0.7532955696590418,0.027375468389271185,0.06248750528384317,0.022611574019536507,0.39315540069097865
6.099999999999914,0.9322639892485954,0.12954757543430517,0.00019218271268439668,0.0722692444727433,0.4030170373443268,0.6166285041175354,0.3228608010720907,0.4244050755019294
6.109999999999914,0.546047577541189,0.17429408475802843,0.2987261131129465,0.09736833593383754,0.2520188380460322,0.7361618549867367,0.19769308154072118,0.16501801581653552
6.119999999999914,0.7433737755504505,0.9077314531742784,0.2047434285157106,0.37535705948676856,0.41654648175530895,0.7623913019585538,0.5212806321111884,0.3805245338029155
6.129999999999914,0.6861729655698161,0.376592228566097,0.259644365241527,0.9529175105306572,0.7299184126932284,0.9703621013648845,0.7317957020336513,0.9813757338654832
6.1399999999999135,0.98339183440672,0.9967525514216269,0.15481822535775325,0.12375460051635734,0.39061385130616144,0.23041232225640407,0.012329396875551235,0.25000714725530293
6.149999999999913,0.5424273955319894,0.9864573971905803,0.5312144497046183,0.12229566867671271,0.6603242536252111,0.00929536742553183,0.45246000361783245,0.6038160286021813
6.159999999999913,0.4926609889915716,0.05563113726951874,0.3365562608313768,0.12735479612408585,0.33806315472099424,0.20416370021242014,0.5283768205092794,0.4221904636375896
6.169999999999913,0.5935644103806149,0.20573860483158934,0.7379441855244644,0.2689027814878516,0.8805822419027428,0.09519241215650076,0.4313044396799911,0.059941736760128705
6.179999999999913,0.03615582824299668,0.46742984797534115,0.43902765152561196,0.5123300439574685,0.7980017890738599,0.8786950829187379,0.15495753840589888,0.3222261488213981
6.1899999999999125,0.058219481642697746,0.42445864899498065,0.9469955648479199,0.23213202304954728,0.4782072661129687,0.7343259012088319,0.3468739374599119,0.718589872728596
6.199999999999912,0.4888298552874506,0.7101987698090284,0.33782828261546927,0.4631941324378567,0.08589740745954833,0.11166729245416163,0.7843770408727907,0.29917436345574455
6.209999999999912,0.1961013848917188,0.16216483141697025,0.8645024218332844,0.12990112558761502,0.920944927767439,0.6139926830031238,0.2653233064955729,0.8385531085549899
6.219999999999912,0.4074089360059483,0.30793265857550667,0.7026257155536011,0.8224745749565725,0.5198363953625388,0.36689206826254195,0.4733166376359744,0.5968897572253332
6.229999999999912,0.28713860833610694,0.5045579633108667,0.09474816707960332,0.009840134822437174,0.44070049570845005,0.7053380500209884,0.5527241605289677,0.14268004760325925
6.239999999999911,0.012048667780358735,0.7125541361910059,0.09179282833410685,0.20150926557858628,0.2070613961320712,0.22111260364226526,0.020769101983196814,0.009751532964059173
6.249999999999911,0.48014563473859273,0.05965175852005167,0.08092196635932514,0.8931511022750769,0.6617784138069679,0.14433791182130373,0.995605069659737,0.12401868444780695
6.259999999999911,0.9213980050439247,0.37601452210758657,0.9730628401432299,0.359728716911193,0.18908509884817826,0.8104967959052066,0.4738175964942314,0.05395082249779293
6.269999999999911,0.15824195302402322,0.08861158023388038,0.20345924270022386,0.0681645480295553,0.34639756152973833,0.31118163760327255,0.07581149486477223,0.9775759409520685
6.2799999999999105,0.6048069107712187,0.748996731632339,0.24483075999786885,0.1449241244217253,0.1442728497703737,0.5687045000546435,0.7577492714027547,0.7936971404370285
6.28999999999991,0.47975171228796765,0.39161800875498043,0.7398456450990686,0.6491005059132959,0.561235267211534,0.6037222562032858,0.8888107547934705,0.18390049710516942
6.29999999999991,0.9116331107499556,0.791069640116121,0.5521419774321055,0.3483696843545755,0.9261466271656493,0.656529734827184,0.5040065037235137,0.24401176721757922
6.30999999999991,0.6122970195667538,0.39195252635723665,0.8466098693579136,0.035602739949522455,0.5078527733564152,0.5756901336915196,0.3908435954720375,0.13445268892007511
6.31999999999991,0.5191716629293033,0.13940669199211864,0.42953147160113214,0.6447607390903339,0.269375510228246,0.5307601081986183,0.16482104297706124,0.9005106759088121
6.3299999999999095,0.5338888593856249,0.3611851891632111,0.4519376759523115,0.7790614064309918,0.29844980214313355,0.8620279022066931,0.448998737807227,0.3758682965532121
6.339999999999909,0.11465410224351069,0.24457433664833172,0.3129028152994351,0.35534393198664016,0.7988504577060631,0.8389475345498989,0.7196927079628717,0.4077816270944843
6.349999999999909,0.10018674707675601,0.9233840955625799,0.9034553707356007,0.5412151428805575,0.8624071460643913,0.8773265018195716,0.7773152910628847,0.5419163693506626
6.359999999999909,0.24104942872181778,0.5179315174158663,0.25303365508747766,0.26313645607006186,0.8536836462967513,0.57803981994928,0.7890842991550858,0.5131264498802856
6.369999999999909,0.411958769648863,0.6009465938520743,0.2211175332052977,0.3856253993829821,0.44438413367116203,0.18245835894997608,0.2765592323838779,0.2666193097562435
6.379999999999908,0.2747713746719048,0.21715707236372828,0.030084222476341904,0.0016992925681538207,0.40119233378863717,0.3546195480316855,0.6709166030663138,0.8453011623126439
6.389999999999908,0.12774892518236503,0.5054887355832919,0.4337932309744048,0.09727585263995264,0.9492660035658671,0.909428023026082,0.9951921970676313,0.7325091186739868
6.399999999999908,0.03876180883918323,0.06247632994381436,0.2565978683560085,0.2932640290827083,0.496336339649609,0.26206466919669746,0.4594422440284043,0.8048987654613451
6.409999999999908,0.14208348284472183,0.5222692733570511,0.44032821399637434,0.6500463781994922,0.4971491312066679,0.6215833347912699,0.9489352856026361,0.5812604186811008
6.419999999999908,0.6657795954624588,0.9374436371135201,0.5643957692677131,0.20351337846944006,0.12332386686686192,0.2126269351900213,0.4360932935940264,0.11952464321224465
6.429999999999907,0.7713464460078943,0.4023018441710807,0.8579666983666911,0.9980793799168074,0.5429693214195326,0.24990036296739015,0.5227152312409696,0.2980267202637259
6.439999999999907,0.5598363142561429,0.369183225128199,0.1307907117288789,0.8520362526703242,0.1968532070568374,0.019172843738788026,0.853824140130218,0.55889301044334
6.449999999999907,0.24924131336113287,0.3676637022951411,0.4880047643086032,0.9059412750632198,0.9456526691594648,0.24343277134633357,0.9404595568795181,0.8753425878106098
6.459999999999907,0.5563176358778862,0.2960148899911593,0.4732132893751395,0.6335120627874605,0.13859051832686198,0.366945647005275,0.5109973117803633,0.049045281113002215
6.4699999999999065,0.8894362686803694,0.794388803345457,0.14968235743442093,0.15335289983244127,0.011120468097826297,0.06813263577601758,0.5165308254368166,0.7883558374269969
6.479999999999906,0.7168788847091527,0.41982195913156617,0.3660681215712541,0.8858262623240023,0.6660384271793897,0.8271791285974024,0.1010385097103732,0.6091565801318404
6.489999999999906,0.2329078484703001,0.8735976170171101,0.8235371890324333,0.1820274149249521,0.02513474278004879,0.31964754719188804,0.0773176657776603,0.20381140578216228
6.499999999999906,0.021310975360358198,0.6851251305394871,0.11997125741187853,0.30908166072927445,0.008966983651483629,0.7232102613159351,0.5486763160152158,0.23860148323624497
6.509999999999906,0.3410498369206557,0.10886927009067549,0.41434503537560463,0.6195934061354679,0.7331780631403446,0.0795009250620643,0.8914060261906324,0.6083322455741104
6.519999999999905,0.07690857117844208,0.35985986749847343,0.5665421631269334,0.9248448932255918,0.36165065121448914,0.3324934445741706,0.7244365866604286,0.5180358243031097
6.529999999999905,0.2563010377624113,0.6052895773573562,0.5748438584245643,0.5297402471673318,0.5730775890617039,0.3077864941041153,0.12441759242662764,0.8345714060510708
6.539999999999905,0.05645488631105322,0.3825851256107744,0.223937132626983,0.1522714923495424,0.5638408432871569,0.22925213765157382,0.985594107794918,0.4960082453620278
6.549999999999905,0.9115219868951966,0.5230014778595603,0.5061712181954482,0.6092697617266981,0.027403071392515077,0.048635786900461886,0.6378818726700444,0.643435267959939
6.559999999999905,0.36670121263214706,0.24574386863422726,0.5803406598552944,0.4932529261634584,0.14058171312736567,0.5857575080769836,0.9125036812596994,0.793029618921765
6.569999999999904,0.8115858133843115,0.0967004345216701,0.09530839285308779,0.46414382483498595,0.5845775379027943,0.9634331597742486,0.5720501114000606,0.1423696809786873
6.579999999999904,0.43516536039060694,0.8002918303029549,0.26400210656302114,0.8760054380293668,0.01950386825452144,0.5199114226132335,0.13719620963654922,0.009426034322615351
6.589999999999904,0.9215970181134091,0.21824647369512762,0.9669274356803685,0.5590868893723013,0.8531485799239376,0.8602144863115662,0.6897521303354025,0.7705984235002751
6.599999999999904,0.4334027654674204,0.7826834345611567,0.8762970236324069,0.34438131976133957,0.3949886481984445,0.6914118997487584,0.1773857176209721,0.6562547960471615
6.6099999999999035,0.4680264773206527,0.3632741403675801,0.585611987676687,0.804980888532941,0.38473229164188916,0.5071705620370218,0.5125402334579382,0.6863228903987776
6.619999999999903,0.7679038084317655,0.6701211129899592,0.5775514310861553,0.6717705509693223,0.674101548528756,0.14802700733965724,0.19731879355851578,0.8254143103268973
6.629999999999903,0.20927645909909254,0.3710638315352178,0.6158568052133936,0.8767046499284987,0.3966848302098438,0.4065936397420894,0.64485471227061,0.050432738873824046
6.639999999999903,0.9468232617625976,0.44085259293647494,0.9341916672333394,0.8116951128911365,0.9728084544330853,0.0376844226974119,0.8977080399766706,0.031173289661072467
6.649999999999903,0.9133851034159628,0.054837441521618846,0.2674923525786467,0.3861193392424148,0.2168353677578766,0.7250243842504157,0.4361694999384219,0.0019803483327461846
6.659999999999902,0.15151272426579654,0.03487991540115598,0.8855781616270874,0.49336976059804416,0.09655634854104256,0.9735840336556505,0.9362825597631153,0.6049773409981652
6.669999999999902,0.905882651882593,0.5328477083910406,0.13853268321229983,0.03889742254888939,0.907233778733075,0.75844634189565,0.786154540350371,0.2445862132904707
6.679999999999902,0.4405008176669205,0.18403219158460116,0.024230306802081603,0.6008744172347342,0.2996273643890722,0.13713867181539785,0.11166843869773391,0.14364359887881606
